1.663719415353835940e-01;9.773372017014809732e-01;6.515496113242132958e-01;-9.002640880835330872e-01;-2.779427338821283122e-01
5.371282552114197140e-01;2.252175957083009661e-01;1.790963712278081377e-01;-3.025636858570674992e-01;5.848953629647914987e-01
4.991964196822658018e-01;7.528408999430048487e-01;1.968159136426898270e-01;-3.760045504408240369e-01;5.804123108509351425e-01
8.663496593672807833e-02;7.025660676277479810e-01;8.844495739841814475e-01;2.451631251777515175e-01;-3.704105566131516980e-01
4.723677411096519618e-01;9.046829365679932566e-01;3.435961845276486182e-01;-6.898224515499938869e-01;4.845789504460311647e-01
5.758138917465900342e-01;4.528244776253972925e-01;8.578363148783054726e-01;1.746312924064516992e-01;-4.247269561375583979e-01
2.767018598499035309e-01;9.727260725222426352e-01;4.493703112800842003e-01;-9.997887295331735480e-01;2.742458401824388048e-02
8.749117009827859226e-01;7.650545961558886943e-02;4.831460674157303514e-01;-9.874862877341242795e-01;-9.320200372937970101e-02
9.802115383703674523e-01;2.591795925333195694e-01;7.189992871448454004e-01;-3.207817007272579790e-01;-5.577111744946821048e-01
2.669498556399960698e-01;6.535599398492366596e-01;9.243694626429953543e-01;3.644496810628528038e-01;-2.260692729009247115e-01
9.062679264783269906e-01;8.050799702466246432e-02;4.947893682745510557e-01;-9.530654532157802894e-01;-1.904257600072769563e-01
9.062679264783269906e-01;8.050799702466246432e-02;4.947893682745510557e-01;-9.530654532157802894e-01;-1.904257600072769563e-01
5.595716134660149166e-01;4.606331286447080120e-01;8.581757697138395757e-01;1.669280461544710992e-01;-4.298207428872156122e-01
5.122480811260553546e-01;6.177850479628276270e-01;1.769917512474965260e-01;-3.032625035550319259e-01;5.848693742568851217e-01
8.381413827270532690e-02;9.200651740604663953e-01;6.891272616178417687e-01;-4.866127656116686628e-01;-5.352309421556333824e-01
5.075783075982193138e-01;5.984131533103850265e-01;1.813028276587800025e-01;-3.155486937797099545e-01;5.845445154080548544e-01
3.777823079585267418e-01;9.507427073639604931e-01;4.391866662140602173e-01;-9.278267582172022854e-01;2.636489445335998827e-01
8.792069444510289822e-01;3.842725718315392336e-01;8.203605010353371974e-01;4.155771340348595189e-01;-1.015053959054792454e-01
8.461487405834134945e-01;7.819277224821526151e-02;4.225533792728877192e-01;-9.984723520091008941e-01;5.059351711681259189e-02
9.419668043104140187e-02;6.983767666066662549e-01;9.073967208662887529e-01;3.123633852029414903e-01;-3.010337008569776707e-01
7.011392351053188365e-01;6.154827034354840715e-02;4.042907091211514481e-01;-9.992849307276642223e-01;-1.231215037066413220e-02
7.463767772399503286e-01;5.994145926782227379e-02;4.342306256152618782e-01;-9.999837484256287601e-01;1.743192582822739034e-02
5.336342216174957409e-01;3.284366919656225847e-01;1.808275908890322192e-01;-3.135822532807865937e-01;5.846094871778211299e-01
7.096728313998417192e-01;6.375401300261140936e-02;4.583658644217387113e-01;-9.995124527688619143e-01;-7.725143425181935086e-03
5.516021827042967562e-02;8.665477390332729790e-01;7.405886146848161822e-01;-7.324178279770853228e-01;-4.326405176950616216e-01
3.300889864458045886e-01;9.732670429846113080e-01;4.929902576462201758e-01;-9.856661114045423000e-01;-1.006087854827077965e-01
6.762163930384818000e-01;4.506799161495785022e-02;3.552394853864693225e-01;-9.672205744931540172e-01;1.844483571888013707e-01
5.477810279190825637e-01;2.814753037323741713e-01;1.879900879188023954e-01;-3.354081176613985527e-01;5.836349106313305501e-01
8.048224300837714118e-01;3.829362459869973812e-01;8.965341661291965636e-01;3.291350099540892860e-01;-2.796449942499985575e-01
9.763003067353778208e-01;2.982840288131172191e-01;7.007705624766624730e-01;-3.696501848616584596e-01;-5.544106085905674552e-01
5.169747452958550760e-01;8.151169043609303166e-01;2.236328456498862804e-01;-4.373867468411002379e-01;5.719140033655376598e-01
5.639664155576942228e-01;1.053056966121724003e-01;2.136528734851828037e-01;-8.439361313127209385e-01;3.698647937471164493e-01
8.763861167870060642e-01;8.546045280515729425e-02;4.940765131199293947e-01;-9.734286759029781022e-01;-1.410991924009019627e-01
5.124519392597579603e-01;7.018898545497870289e-01;1.862249227740249147e-01;-3.427700808515825592e-01;5.831931025969214755e-01
3.845997032204843680e-01;9.636165163434261549e-01;4.395940120167011744e-01;-8.847600861333441147e-01;3.245664758662358818e-01
9.942208589538759078e-01;1.548141541057403425e-01;5.807393326317933369e-01;-2.838093690326251028e-01;-5.584388583160617703e-01
8.326893628722188689e-02;8.385364172943104988e-01;7.456125462507213753e-01;-2.342908219233738043e-01;-5.570094793812089273e-01
7.784962855151683625e-01;7.175908782075843262e-02;4.474014732339862133e-01;-8.464713769146385847e-01;-3.406664804142601755e-01
3.005627432667554166e-01;9.678508982363719371e-01;5.086391255643436526e-01;-9.748750660220208974e-01;-1.368890217200627868e-01
9.503818784341799830e-01;3.050719200909345341e-01;7.505346413659662597e-01;-1.951570308373624663e-01;-5.539168231403455156e-01
5.062508592857380973e-01;8.335678612024357559e-01;2.790318748090566681e-01;-1.756388900174704615e-01;5.783462085723749535e-01
6.313723445107640719e-01;5.510814579153957421e-02;2.785566380393088570e-01;-9.946532320318530740e-01;8.314437376959693538e-02
5.969772105570068099e-01;7.598702958915226624e-02;2.252622288604501088e-01;-9.425019298744565788e-01;2.379461124141559747e-01
5.321076560581422532e-01;3.150315727106162145e-01;1.855799585865100521e-01;-3.383821557713403427e-01;5.834659840299387668e-01
2.165731921813294769e-01;6.555306179621513962e-01;9.040700634780542977e-01;4.261081542274407497e-01;7.387939940096011071e-02
9.335232848656668248e-01;1.101035894034190221e-01;5.526664177331206407e-01;-4.808759598586113126e-01;-5.365563662588606064e-01
8.722662861314838256e-01;3.777390654735262587e-01;8.120438575647510593e-01;2.867346524194529511e-01;-3.301540480661152577e-01
7.561382632235185142e-01;5.650565281932553446e-02;3.982823585321972892e-01;-9.927517978304148949e-01;9.456641089446615744e-02
5.182263394190517181e-01;3.944479686237131744e-01;1.759733867408941332e-01;-2.956405151749075255e-01;5.849993177964172286e-01
5.226969957000157097e-01;3.836446596877183257e-01;1.807936454054787923e-01;-3.135660017064153537e-01;5.846094871778211299e-01
9.076664880932626689e-01;8.537673118598110289e-02;4.709256933365015829e-01;-9.934993702514931524e-01;-6.360086542397347387e-02
5.266793406374595810e-01;2.520246141560377739e-01;1.802505176686241828e-01;-3.150773981229432197e-01;5.845575097620083760e-01
4.807496290256055849e-01;9.196852067118977958e-01;3.952612104959435380e-01;-5.512127737374559189e-01;5.439371593042818809e-01
3.918722236181500507e-01;9.620290256413558394e-01;4.117926609864557275e-01;-9.718522731889651656e-01;1.721297096411606997e-01
5.077774248450914740e-01;8.149784416830622158e-01;2.304219423605689265e-01;-3.409011497988868600e-01;5.833100517825005049e-01
4.310746168178219984e-01;5.905787417928662908e-01;8.454801588648630517e-01;1.501889245520660054e-01;-4.403981470051263614e-01
4.957972038249474633e-01;9.288688243230625030e-01;4.022539801079466626e-01;-5.654816560354284372e-01;5.392202088192679099e-01
5.253708558722994804e-01;6.165614242979460258e-01;1.759733867408941332e-01;-2.870596839068785266e-01;5.850642895661832821e-01
3.323503894638531464e-01;6.558494041274758324e-01;9.343833802912522302e-01;4.126843537967739284e-01;-1.122517266247816670e-01
5.643219820699659772e-01;1.262103409079931016e-01;2.083234325672969345e-01;-4.737577702839963489e-01;5.647671086912735561e-01
8.089375198524635657e-02;8.787066941874656090e-01;7.337995179741335638e-01;-2.762361353756145332e-01;-5.583998752542022048e-01
5.500519127107916795e-01;1.698164242496449650e-01;1.812688821752265755e-01;-7.070003656604233466e-01;4.748331849811255889e-01
9.782440703357970779e-01;1.423782735958113166e-01;5.985946569808886508e-01;-2.211432982570187278e-01;-5.561518520202972660e-01
7.646718595180413969e-01;5.269953920908826417e-02;4.205166502596829337e-01;-9.994962011944906743e-01;3.502628108087035841e-02
4.825748704552677154e-02;7.835152131842230139e-01;8.112631114430225443e-01;-5.313370982813960808e-01;-5.234190744121680616e-01
4.602310708241084125e-01;5.850466748026906805e-01;8.423571743779489918e-01;1.409580303091859665e-01;-4.459727248510523268e-01
1.920059166267642503e-01;6.678409160433163017e-01;9.126243253335143413e-01;4.295534879941493855e-01;3.652063178548914379e-02
4.758048840616125874e-01;9.349869426474709533e-01;3.894565328083098299e-01;-7.713728517450127997e-01;4.323806306159971857e-01
5.577463720363531330e-01;4.935453851677490955e-01;8.342442038086832490e-01;9.426725714053540983e-02;-4.858394027794924463e-01
2.819357989105442108e-01;9.556050014007271276e-01;4.993041175871550386e-01;-9.202372729858205869e-01;2.757206993561296393e-01
5.346535122860082145e-01;2.891358318869886590e-01;1.869717234122000027e-01;-3.365457278673872343e-01;5.835699388615642746e-01
4.906865278218944804e-01;7.424078981687505241e-01;1.934892562544553440e-01;-3.597204729208142160e-01;5.819326502634603049e-01
5.259065760841223902e-01;4.071028133684105876e-01;1.854441766522963997e-01;-3.417137285174501882e-01;5.832580743666877510e-01
2.051666184676506077e-01;6.501563340235000377e-01;9.476221188770833637e-01;4.075488562954534544e-01;-1.292483415955768544e-01
8.843460657750638054e-01;6.610143840181861852e-02;4.714688210733561924e-01;-9.873562751391541381e-01;-9.373477224146120612e-02
3.989171814479616218e-01;6.241833117052484337e-01;8.533894565328082882e-01;2.440580181205054267e-01;-3.893433303229747455e-01
2.981354092096467623e-01;6.493384382053949411e-01;9.373026918768457838e-01;3.981066915857471855e-01;-1.558997615536050763e-01
5.332265053500907515e-01;2.364717133629364310e-01;1.906038901524152174e-01;4.598382968350045452e-02;5.201574915699125334e-01
3.944939340353006418e-01;9.597105808026327178e-01;4.417325774805662131e-01;-9.941819363750863392e-01;8.606810340906867474e-02
5.266840815242900264e-01;3.470261114849960693e-01;1.793339896126820432e-01;-3.074066550197050995e-01;5.847784137792126913e-01
7.153097458410569986e-01;4.106996229307074420e-01;9.367256186564377751e-01;4.300897899484010800e-01;1.940706762911514893e-02
4.593729703078257565e-01;5.563591399857673592e-01;8.600427713092773097e-01;1.944744647137690574e-01;-4.109139578852989416e-01
9.844309276493260485e-01;2.529970729633910786e-01;6.758206320649037258e-01;-9.840328281802368515e-03;-5.144269814765485282e-01
5.261388795388065587e-01;2.444896684301874623e-01;1.821854102311687429e-01;-3.169138260268964391e-01;5.844925379922421005e-01
4.992248650032475310e-01;6.383129449723558002e-01;1.851726127838690950e-01;-3.309714378580425054e-01;5.838818033564412424e-01
4.826222793235703246e-01;8.977276020518237809e-01;3.155232696289758665e-01;-4.065737618331776160e-01;5.767349086821773607e-01
5.241998568252179830e-02;7.199093230463077253e-01;8.965341661291965636e-01;1.928330557022710501e-01;-4.120834497410875708e-01
5.145948201070492667e-01;6.232527137074830303e-01;1.787229709087206075e-01;-3.016210945435339186e-01;5.849083573187450202e-01
5.376307892154305046e-01;1.576381487217962118e-01;1.834413931226450412e-01;-3.282249217892984072e-01;5.840117468959735714e-01
4.954037102180334218e-01;7.065428445386134904e-01;1.856817950371703052e-01;-3.382521431763703124e-01;5.834789783838920663e-01
1.389411703353229666e-01;9.395626511416732551e-01;6.683865711667063003e-01;-5.592573030512331123e-01;-5.146868685556127421e-01
8.928749211827564647e-01;3.763383383834643658e-01;7.995858651006483298e-01;3.200747572421058784e-02;-4.992105929973428280e-01
3.549264925496963263e-01;6.527581443425115593e-01;9.035948267083064867e-01;4.283508714906754111e-01;5.382911125116107698e-02
8.281807794966126179e-01;3.808593058189745917e-01;8.473132149767473864e-01;3.038638118067686911e-01;-3.111303138786198907e-01
5.450502771048351125e-01;4.212582071337260259e-01;1.870735598628602558e-01;-3.324665827001991314e-01;5.838038372327221115e-01
5.076351982401828833e-01;5.769160175557795922e-01;1.780440612376523180e-01;-3.025636858570674992e-01;5.961614678422222369e-01
5.212794705377588045e-01;3.710284556903331032e-01;1.789605892935944853e-01;-3.060577743468898548e-01;5.848173968410723678e-01
5.271439475468280289e-01;5.231796182938178719e-01;8.404222818154044594e-01;1.450534270507453094e-01;-4.575247055154536557e-01
5.132247038130953731e-01;7.405273817995641217e-01;1.995315523269629021e-01;-2.142770080851597037e-02;5.448337697270533297e-01
1.229738634909046113e-01;9.641091858716547280e-01;6.494110458603482572e-01;-8.268557266485190294e-01;-3.597162033096620304e-01
4.977220038780453826e-01;8.843257028590932878e-01;3.019790216911639735e-01;-7.319952870434323078e-01;4.595388303782006467e-01
5.007940985440736403e-01;5.328108245613469851e-01;8.244339590617468794e-01;8.711656441717785526e-02;-4.881264090752568396e-01
3.572684906438598484e-01;9.686462536185450611e-01;4.398655758851284792e-01;-9.980335595010767502e-01;5.560933774275067520e-02
