9.063959304227447999e-01;3.677536523556365622e-01;8.194100274958416863e-01;4.115467435907851357e-01;-1.162150045805100396e-01
5.028800887494014882e-01;6.600870060826977692e-01;1.949828575308055201e-01;-1.471661317190103846e-01;5.743569419087404260e-01
5.109585599082164808e-01;2.350259054010104265e-01;1.902644353168810865e-01;-3.537723967009305248e-01;5.824004470057757565e-01
3.328292190337124867e-01;9.799969731414606144e-01;4.447197800332665651e-01;-9.966521756795189146e-01;6.859069734200473611e-02
4.662851833063893503e-01;5.438202174830061297e-01;8.499949081774670345e-01;1.722748141226180252e-01;-4.408789381013950015e-01
9.421754033309469589e-01;3.386893702524206851e-01;7.731083879289860628e-01;-5.124933977979129196e-02;-5.270574935190661670e-01
5.359951832589804344e-01;2.165266476253650263e-01;1.911130724057164276e-01;-3.585341079917118146e-01;5.820236107411329574e-01
2.271785560206892041e-01;9.606379587381220775e-01;5.449268474829424003e-01;-9.830333563563969923e-01;1.371359144451733680e-01
7.756612351906546632e-01;6.322270272707064542e-02;4.416307410299059599e-01;-9.997074716613171264e-01;2.937373711122504005e-02
4.531671494469755590e-01;5.816366288524020822e-01;8.285413625717098496e-01;9.438101816113420028e-02;-4.713766868295726775e-01
9.484950054757242954e-01;2.481090184284164279e-01;7.389931769578057530e-01;-2.336245073741519684e-01;-5.569704963193493619e-01
9.852748055051178122e-01;2.141212611051897252e-01;6.088801384975729425e-01;-1.410230366066713703e-01;-5.467439397581752569e-01
7.840905319749111868e-01;3.879370027016322831e-01;9.000305509351981259e-01;4.222890342501930405e-01;-7.118956813264643024e-02
7.215771982307008781e-01;5.084156327583371632e-02;4.237075257137037920e-01;-9.812619347499289546e-01;-1.167347787386382452e-01
4.817831423546088399e-01;8.219015755764716991e-01;2.358871652126684482e-01;-1.850973063015479703e-01;5.794637230123509397e-01
4.464493128084537354e-02;8.444677720067106375e-01;7.590549577378730151e-01;-2.531914029171576930e-01;-5.578801010960738882e-01
3.758906941132408308e-01;6.286849587671025086e-01;8.723310363556129321e-01;4.046073213342540331e-01;-1.380974966377109814e-01
4.007044957829811183e-01;6.259768863929827676e-01;8.567161139210428544e-01;2.343558282208586530e-01;-3.797534971055077646e-01
4.999217753673000919e-01;5.327657436894830401e-01;8.222953935978818407e-01;8.337870231178645675e-02;-4.910501387147285790e-01
5.130255865662231018e-01;5.177087324868863139e-01;1.813028276587800025e-01;-3.202291471986349336e-01;5.966162702305843890e-01
5.101620909207277288e-01;7.011750007245141081e-01;1.825588105502563008e-01;-3.219518140819892515e-01;5.842976226829441622e-01
2.859750344899516517e-01;6.451008362501731153e-01;9.117417427611256286e-01;4.187786941859992229e-01;1.148246087075164290e-01
6.793216739123224268e-02;8.699610050458376209e-01;7.522319155436368865e-01;-2.744809653435177355e-01;-6.625171363042769990e-02
9.695729883231958279e-01;2.825604647193876717e-01;7.146203197664551254e-01;1.118027058871327029e-01;-4.623715995399999557e-01
1.144687125173634717e-01;6.794846612333482749e-01;9.435826063342271919e-01;3.651647503351886925e-01;-2.248088205674635409e-01
5.058621065656542237e-01;7.253319079190991836e-01;1.965782952578159493e-01;-3.622719700971032131e-01;5.817117462462559896e-01
5.182500438532032794e-01;8.876488071279299286e-01;3.686818968736209623e-01;-4.327712997196604405e-01;5.727066589566831567e-01
5.162019807425176632e-01;3.779032886496024868e-01;1.752605315862724444e-01;-2.908463007353837559e-01;5.850383008582769051e-01
4.879083681393441840e-01;9.249564486577170896e-01;3.678332597847856489e-01;-8.916345020923901465e-01;3.159122361333999152e-01
2.200055942464597680e-01;6.570182867336654686e-01;9.167317288434774225e-01;3.593466867102750317e-01;-2.347235126337607891e-01
5.134807117019309919e-01;2.454073861788486910e-01;1.722054380664652662e-01;-2.853045138747817289e-01;5.850642895661832821e-01
7.043535563762559626e-02;7.250324421274306763e-01;8.763026579313621944e-01;2.182342664445617864e-01;-3.929427663680131744e-01
5.147607511461094187e-01;3.155789832975369746e-01;1.878543059845887431e-01;-2.393288099784667278e-01;5.838947977103945419e-01
5.091617637995363710e-01;5.475876903459313549e-01;1.754981499711463500e-01;-1.869662373542437805e-01;5.799705028165258458e-01
4.210950500400604812e-01;9.284630964762858873e-01;4.216029057333921526e-01;-8.209564051517490579e-01;4.098094377992762549e-01
5.206916005708028816e-01;3.227919227957868342e-01;1.821854102311687429e-01;-3.189127696745622798e-01;5.844145718685229696e-01
5.150736496769084960e-01;2.194182635492170075e-01;1.726806748362130495e-01;-2.814691423231626688e-01;5.850642895661832821e-01
5.247118726028892066e-01;2.922142114228489240e-01;1.789605892935944853e-01;-3.063340511112014886e-01;5.848044024871190683e-01
9.535061228553411983e-01;2.979684627100688266e-01;7.310838792898605165e-01;-2.181530085727054757e-01;-5.559309480030927286e-01
5.464583204934315708e-01;4.906924099912092219e-01;8.272853796802335236e-01;8.866046398244820104e-02;-4.875026800855030151e-01
3.818215435379342382e-01;6.233686359494192697e-01;8.727723276418072329e-01;2.438955023767925834e-01;-3.715280710531275732e-01
2.385329799792349215e-01;6.533023348671563868e-01;9.062086289419192253e-01;3.369357656522973254e-01;-2.689376465925557014e-01
6.848211026354586450e-02;7.264718099648047600e-01;8.553922400624597300e-01;1.091049445415024355e-01;-4.638009784748527986e-01
6.510185795354878069e-01;4.129729868975666185e-01;9.302759767812892600e-01;3.401048226546945497e-01;-2.644156114168395577e-01
5.136181974200094702e-01;3.105041651505540123e-01;1.795716079975559210e-01;-3.634908381749483164e-01;5.816077914146300376e-01
5.400960503671816682e-01;2.225546042060453089e-01;1.859533589055976099e-01;-3.340104822654694772e-01;5.837128767550499031e-01
5.299789978713417282e-01;3.484783595714741056e-01;1.825927560338097000e-01;-3.139235363425831871e-01;5.845964928238676084e-01
5.146706742963341741e-02;8.081486895956568883e-01;7.858039987779625868e-01;-3.642059074472839830e-01;-5.549173883947426944e-01
9.583513091958982821e-01;3.354660879141402874e-01;7.453070368987406713e-01;-1.363100800390038003e-01;-5.459512841670295380e-01
3.625450976859730945e-01;6.332220265139927307e-01;8.870973217013475853e-01;3.107544793401859629e-01;-3.029828539499588302e-01
4.982861694108499662e-01;8.878838716740782289e-01;3.014019484707559648e-01;-7.071141266810221371e-01;4.747682132113593134e-01
9.048409195424095275e-01;3.554014934648835888e-01;8.139787501272955916e-01;8.176979644903092925e-02;-4.775360106033929020e-01
5.153486211130655636e-01;4.884158259620741127e-01;1.896873620964730778e-01;-3.503108113598505380e-01;5.939784163780836845e-01
9.736311874499243846e-01;1.938058882058778798e-01;6.972402321871075115e-01;-4.159346686710275742e-01;-5.487580646209222479e-01
9.826341315406459387e-01;2.349035430345222941e-01;7.263654570759360274e-01;-2.741234307073499021e-01;-5.583738865462957168e-01
5.566796724995377588e-01;1.546209503691801102e-01;1.814386095929936549e-01;-4.423922317474505705e-01;5.710303872967195105e-01
5.624635544324920744e-01;1.034445006166419406e-01;1.945076207610577368e-01;-4.510868240360785819e-01;5.694190874065216956e-01
5.918854981012747762e-01;4.504867124130181311e-01;8.790182966156352418e-01;2.267988461382195453e-01;-3.860427644188600960e-01
1.308721809501685873e-01;6.729189542525753076e-01;9.059710105570454308e-01;3.116808190793483035e-01;-3.018653395099829551e-01
1.848187321920438664e-01;9.669525008613667483e-01;5.049390678570215840e-01;-9.748750660220208974e-01;-1.369020160740159753e-01
1.350157160398424427e-01;9.701403625146109988e-01;6.751077769102821202e-01;-9.376102059887051476e-01;-2.202478023298878318e-01
5.851202525944501631e-02;8.360956100890991616e-01;7.187616687599714949e-01;-6.083208060780889159e-01;-4.966247165606545444e-01
5.178612911331192947e-01;1.957250453223765285e-01;1.963746223564954707e-01;-4.126518506480316706e-01;5.758642869673125109e-01
5.217867454285999296e-01;4.196352957466197298e-01;1.795716079975559210e-01;-3.070328688091660263e-01;5.847914081331659908e-01
5.148413462222243275e-01;3.616677346539882154e-01;1.725788383855527963e-01;-4.318774631292406907e-01;5.728625912041218626e-01
5.292346786389863222e-01;3.215811793800091856e-01;1.871414508299670820e-01;-3.387721935562507669e-01;5.834399953220323898e-01
9.108713275905391260e-01;9.510775938406654251e-02;5.290743066634984171e-01;-4.915857473692764046e-01;-5.340354615919384873e-01
6.982141079310295595e-01;4.147923220835090796e-01;9.063783563596863324e-01;4.220452606346238866e-01;9.904946300832273565e-02
6.109343813853820304e-01;4.458884634828837457e-01;8.945653280830985210e-01;2.694267257140534610e-01;-3.478263694424773567e-01
5.080761007153998809e-01;5.434949911931297173e-01;1.782816796225262235e-01;-3.231219274367205241e-01;5.964863266910525041e-01
9.455509147541139026e-01;2.226254455761174367e-01;7.101395159374045418e-01;-3.642221590216553340e-01;-5.549173883947426944e-01
5.919660931773896850e-01;4.454762955115551537e-01;8.508774907498557472e-01;1.611912404014137490e-01;-4.335111394099264714e-01
3.866619889916608210e-01;6.232140729601710616e-01;8.694117247700193785e-01;2.342420672002600845e-01;-3.798574519371333835e-01
6.572291412831683388e-01;4.012551802751865293e-01;9.855392240062459397e-01;3.935074960386786280e-01;-1.673088043245211098e-01
9.501543158663260380e-01;2.529487720292510344e-01;6.971383957364473138e-01;-3.908259862674196006e-01;-5.521365966487561394e-01
4.478194291024079066e-01;9.455777274732494186e-01;3.985199769170711948e-01;-6.634786494941697921e-01;4.983659599903840220e-01
4.415519767127639161e-01;9.645889751507794596e-01;4.076852574764927573e-01;-8.551984723520090759e-01;3.582608356669025884e-01
5.379294650857389115e-01;4.836308134199315267e-01;8.689364880002715674e-01;1.799780603745986252e-01;-4.357981457056909758e-01
7.268158781781719480e-01;4.724475371353675790e-02;3.938355001867001604e-01;-9.759964246536383392e-01;1.602138870660696490e-01
6.413945792699983217e-01;5.378792025837778740e-02;3.216674021521436777e-01;-8.895217974241254044e-01;3.185890730477607402e-01
4.934504648439537733e-01;5.395085540954362990e-01;8.550188397433721166e-01;1.969609555925728728e-01;-4.242461650412896468e-01
5.492838890442844901e-01;1.890691765978753658e-01;1.956278217183203827e-01;-3.730630154796246156e-01;5.807111809918590328e-01
9.650691458344198281e-01;1.809868202851043217e-01;6.271767541328626683e-01;-1.163368951367164117e-01;-5.423258594140847322e-01
2.784796924112625111e-02;7.578319964708117862e-01;8.422553379272887941e-01;-4.987689432413766610e-01;-5.322812238082554881e-01
4.812474221427865545e-02;8.212736634326507357e-01;7.542686445568417275e-01;-6.862471051883152207e-01;-4.599026722888905905e-01
7.996264181177730190e-01;3.858536224090574063e-01;8.629960283784242625e-01;3.912160240523299137e-01;-1.727534386309150793e-01
5.261388795388065587e-01;2.444896684301874623e-01;1.821854102311687429e-01;-3.169138260268964391e-01;5.844925379922421005e-01
8.648562800157397756e-01;6.382485437268357875e-02;4.837231406361383601e-01;-9.868362247592735725e-01;-9.591782370559998050e-02
5.546031640678704688e-01;3.323877083782800779e-01;1.921314369123188204e-01;-3.444439930118230464e-01;5.830891477652957455e-01
7.039079130142082974e-01;3.975714290314374399e-01;9.431752605315862903e-01;3.812863121114857812e-01;-1.943890379630052179e-01
5.572912469006455899e-02;8.260554559125172780e-01;7.188635052106316925e-01;-3.397310364441555874e-01;-5.567625866560980130e-01
6.106499281755644049e-01;4.175229348935608487e-01;8.668658135035133272e-01;1.990249055377237841e-01;-4.076003976272311036e-01
8.671793145625821264e-01;3.820829294838562484e-01;8.517940188057978590e-01;2.435867224637386919e-01;-3.718139468400980530e-01
6.363502756825690776e-01;4.183279504625619372e-01;9.220272242778098093e-01;3.376833380733756940e-01;-2.678721095683926912e-01
5.293294963755920124e-01;1.903572015082771463e-01;1.752944770698258714e-01;-4.751716572542965533e-01;5.644682385503498878e-01
5.699020058692175206e-02;8.617112054947142497e-01;7.108184256084727481e-01;-3.921098606427497746e-01;-5.519806644013176555e-01
2.937927568731006356e-01;9.808148689595657110e-01;4.467225635629179514e-01;-9.971072197619145205e-01;6.471837986394879394e-02
2.954425854900417647e-01;9.874836179331708541e-01;4.723174581621915058e-01;-9.988298866452687275e-01;-1.936808456725558347e-02
